-0.526290495068,0.886833471555,0
0.414394910515,-0.339623585367,1
0.179941194957,0.12812475925,1
0.563367811591,-0.480508703429,1
0.592031939638,-0.688187733224,1
1.15479312181,-0.158810093221,1
0.172397674496,-0.0777981609606,1
0.713733594353,0.501357253481,0
0.0952264318753,0.362845880546,1
1.90313936277,0.470369409121,1
0.307256953094,0.921738968154,0
1.09314179198,0.641874993752,0
1.4727815056,-0.0977201947771,1
0.975176728934,0.440853694853,0
-0.0413250279561,-0.16399783475,1
-0.243273315964,0.879043994203,0
-0.0176966670149,1.30518835203,0
-0.123172753188,0.519446282078,0
-0.803905854098,0.60172775239,0
2.03268628306,0.432728377079,1
1.95481318361,-0.0135921362993,1
1.54758417514,-0.47235879063,1
0.620608921603,0.337723022116,0
1.05039413868,0.2999344583,0
0.66810464766,-0.600078381087,1
0.313326915235,1.16392578912,0
-0.116272431547,-0.123309841823,1
1.88774389564,0.0442302855966,1
0.045758810943,0.71792233363,0
1.02291611642,0.282404603086,0
1.68729070794,0.21943859714,1
0.305582494046,0.375425300701,1
1.85739456617,0.505662260054,1
2.13603881147,0.500697096797,1
-0.0351765354831,-0.494688968765,1
-0.393017517118,0.255345471724,0
-0.0781349140201,1.47362671666,0
-0.759275529867,0.754410977224,0
-0.0429312400694,0.610732095179,0
-1.09410511056,0.375363989854,0
1.9302516996,0.309504186021,1
-0.248329851142,1.17404051341,0
0.0529034129473,-0.495031662658,1
-1.14269352324,0.391712060417,0
0.0549289465965,0.800470977046,1
2.11636657769,0.12309567921,1
0.088011212999,1.02859224088,0
-0.845294796154,0.84588699124,0
-0.927384065419,0.557443820747,0
-0.47157264832,0.65549555138,0
0.80764002793,0.157045424083,0
0.741248630997,-0.496809214377,1
0.299833142033,0.824070300681,0
-0.112628837036,0.911676782512,0
1.10026284482,-0.584668439314,1
-0.183444098749,0.669811331484,1
1.40479708823,-0.352758919661,1
-0.685018777394,0.648633394022,0
0.0642961435506,-0.261837532513,1
1.80244525862,-0.90205323869,1
0.38643195575,-0.444214602208,1
1.11291758181,-0.688610595942,1
0.719825159019,0.0674341894477,0
0.434059602556,0.0743717578057,1
0.949294405621,-0.383582323204,1
1.0009485549,0.19134974184,0
0.272608455534,-0.37124734826,1
-0.237241434138,0.587739099115,0
0.437421819417,1.27681145827,0
-0.975064376195,0.398877690197,0
1.1577922236,-0.641220773196,1
1.95852083631,-0.123916974046,1
1.5796517583,-0.189302585936,1
-0.819582363764,0.270089563448,0
1.92230047397,-0.348469215932,1
0.282665725396,0.956844785918,0
0.760635094229,-0.335786064323,1
0.885156344741,0.177054630243,0
0.792499177489,-0.46116886388,1
0.138502342559,0.619109591158,0
0.483732348904,-0.426890894217,1
0.516317230488,0.524797074801,0
2.26207365493,0.339093611256,1
0.731668593653,0.524653387966,0
0.893116999422,0.632695023456,0
0.656748633184,-0.308975671373,1
0.432354380552,0.70161186008,0
-0.141497482286,0.348378661718,1
1.09328949605,-0.199585289666,1
1.08575359612,-0.646053917419,1
1.49196042247,-0.594299692742,1
-0.447472873765,0.765975209645,0
0.341943300505,0.316789461962,1
0.5465350779,0.751578049701,0
1.22764052199,-0.418180453337,1
-0.363499005184,0.881062632224,0
-1.31975532547,0.165818469978,0
0.828302774532,0.484183607325,0
0.980672214544,0.496297764389,0
1.09367704686,0.347175799537,0
-0.133417933632,0.820598106001,1
1.41342994451,-0.307199751299,1
0.0214490111683,1.00201941367,0
1.81457371153,0.193451712757,1
-1.07909118319,0.390877745591,0
0.43199517333,0.171865535132,1
0.360916679422,0.894264173843,0
1.95490288491,0.243324436951,1
0.0771016645157,0.983549330727,0
1.73668473982,-0.0138488168475,1
-1.05959306632,0.390965265443,0
0.55719611509,0.948590494004,0
1.13463543013,-0.570193055532,1
0.920876909093,1.11407779205,0
0.0873829277584,0.351081160779,1
0.83313652154,-0.555913370851,1
-0.060462244138,0.0931059158706,1
-1.2095755605,0.490131906084,0
-0.703604220756,0.502645559586,0
-1.16187957189,0.208123782143,0
-0.805636199871,0.797665519609,0
1.68106470174,-0.110442199231,1
2.23071219562,0.518714641285,1
0.446183422675,-0.30993056873,1
1.42268586643,-0.62947657833,1
-0.0218337569386,0.514407258396,1
-0.0318897167048,1.1433413801,0
-0.116663430138,0.816673297178,0
1.60984098895,-0.428561132395,1
2.00721407607,-0.209964086965,1
0.0892908780559,0.819226225881,0
0.282960536833,0.603233508797,0
0.774434421416,-0.56416092758,1
-0.291026243684,0.910484300062,0
0.713790817511,-0.66856623477,1
0.809004684499,0.678107512899,0
1.38717267396,-0.603247871946,1
0.248838737842,-0.188786201501,1
1.95437645086,-0.175159503393,1
0.503734760319,1.01511445686,0
-0.25802873981,0.687915342337,0
2.40150289312,-0.0508974172062,1
0.301397610524,-0.550447321495,1
1.82121389492,-0.125968831592,1
0.655045041671,0.929106402538,0
0.565596430119,0.505502862847,0
1.87368790768,0.0340403029409,1
-0.598398047099,0.620209573849,0
1.05667371758,-0.898239457199,1
0.65855946861,0.62126729772,0
-0.979338815003,0.197125492652,0
-0.772238569602,0.507669021015,0
-0.986107095697,0.94251921181,0
0.496708058939,-0.0990297101715,1
0.00952521396023,0.936356411439,1
0.827331406565,0.418175562069,0
0.947983272327,0.778229992371,0
-0.10207590373,0.85551772461,0
-0.914008850544,-0.0563951165651,0
1.84812895361,-0.081513912748,1
0.618079998751,-0.147249793983,1
1.67574300376,-0.157782693605,1
-0.608379470408,0.991337319762,0
0.869306916316,0.0779567147188,1
1.88208456334,0.10974959754,1
