1.91596545307,6.2859477808
3.23957071191,10.0570090308
0.929887796161,3.41996679048
3.84360972161,11.5632653129
1.2354272409,4.68624341802
0.718273345785,2.58403046594
4.12541296524,12.780232649
2.57715150383,8.67042548987
1.36143172923,4.55657103184
1.57336429688,4.7409442834
0.563038422851,2.45915438338
4.0328425304,12.3097663972
1.15576429365,3.51932010592
0.00546896389303,0.321868745961
2.80060649554,8.9996479258
4.35357735071,13.3331932322
1.98528131771,5.99372619925
3.33563596687,10.2482347535
1.56760222733,4.94321250956
3.15998710095,9.50805115061
2.96129885499,9.09935042813
4.50488897912,14.0156909639
3.88901911188,12.3405606719
2.85930341279,8.93849458797
0.635584447842,2.40913131186
1.20206580077,4.51592923108
1.99798666824,6.36763385408
3.70408899043,11.203160597
3.25666561653,10.4239427245
2.2697909623,6.81355618206
1.52364959337,4.72905670269
2.4928883216,8.17063809358
4.074259667,12.4941595269
0.946235849471,3.67207968487
1.48478003623,4.67065663432
2.95136161393,9.60135176086
4.11291690218,12.5430418104
3.30926631409,10.385873244
3.39702805791,10.3036252064
3.77426554123,11.5924295874
1.59065823773,5.14177737285
4.35688781858,13.8522908657
3.542622487,11.4833865397
1.98261122604,6.03059111485
3.23193786018,10.1746191704
0.540059352509,1.79900496666
0.279802325242,0.971609233781
4.70032580263,14.4960662602
1.14306082384,4.25960611966
4.31253531429,13.7100791112
3.65489503004,11.7350166985
4.60722166292,14.2226024558
2.76800368028,9.21948106877
2.56470253196,8.41810292931
3.05631487148,9.72109979514
2.37982166982,7.76785455051
3.86508531597,12.4850575521
3.84514927177,12.0542725077
1.81288840041,5.52556063896
2.47087325328,8.04291190674
2.88875811788,9.12238412134
3.0320544093,9.97280917786
4.54997003205,13.7684802255
0.868163208694,2.67377298611
3.12979689195,10.144207981
4.21923367807,13.2557416934
2.8423064509,8.55815703854
0.863033919749,2.6065407025
1.51589141832,5.31474698971
1.88146370636,5.76540775876
0.943506234507,3.45373962044
3.84926629737,12.4158913778
0.045960401149,0.2031806415
1.58309401735,5.71463007248
1.14442170149,4.17735216935
4.85520160041,15.140234439
1.68651419596,5.37088287688
3.45153380725,10.8427529022
0.0272494460707,0.949905999572
1.93566094645,6.6789299384
2.55297802552,8.28621965478
4.85617085795,14.7600486458
4.89041310991,15.4555428325
2.93114739227,8.85665412926
1.95095577164,6.29228526884
4.99855413013,15.6834486991
0.427443985344,1.4605845177
0.00607315227134,0.816816247251
3.03117435672,9.80288254642
2.53967970854,8.23175538578
1.92082959929,6.55186456671
1.0642528976,3.34346930725
2.22796917594,7.36638634002
4.80882954043,15.107458731
2.6786234819,8.32112457469
2.86754201704,9.5822181808
0.342390484535,1.9058061957
0.739056696715,2.3996036249
3.61019406817,10.8981890607
4.91442253527,15.650102198
